latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374340,108.896341,0.210000,0.480000,-12.400000,-0.061500,-0.119300,-1.076900
34.374340,108.896341,0.580000,0.130000,-12.470000,-0.026700,-0.132800,-1.015200
34.374341,108.896340,-0.130000,-2.140000,-12.210000,-0.026900,-0.096500,-0.930600
34.374341,108.896340,0.900000,0.590000,-12.350000,-0.066500,-0.100600,-0.956000
34.374341,108.896339,1.640000,1.310000,-12.310000,-0.033600,-0.081300,-0.935400
34.374341,108.896339,0.610000,1.330000,-12.290000,-0.031800,-0.113000,-1.061700
34.374342,108.896339,1.080000,-1.650000,-12.470000,-0.030700,-0.062200,-0.976600
34.374342,108.896338,1.510000,0.550000,-12.430000,-0.060700,-0.054400,-0.990600
34.374342,108.896338,0.840000,0.370000,-12.450000,-0.065700,-0.067500,-1.126900
34.374343,108.896338,-0.740000,-0.900000,-12.500000,-0.046600,-0.061300,-1.132100
34.374343,108.896337,-0.140000,-0.990000,-12.370000,-0.041700,-0.076300,-1.033900
34.374343,108.896337,0.670000,-0.120000,-12.670000,-0.056200,-0.078300,-1.042400
34.374344,108.896336,-0.360000,-1.600000,-12.550000,-0.013100,-0.115100,-1.076000
34.374344,108.896336,-1.450000,-0.950000,-12.490000,-0.074300,-0.088800,-1.059000
34.374344,108.896335,0.030000,-1.880000,-12.460000,-0.072400,-0.140900,-1.025400
34.374344,108.896335,-0.930000,-0.270000,-12.480000,-0.076100,-0.135100,-0.972600
34.374345,108.896335,-0.950000,-0.960000,-12.360000,-0.020000,-0.148000,-0.927700
34.374345,108.896334,-1.000000,-0.470000,-12.410000,-0.056500,-0.160200,-0.975500
34.374345,108.896334,-0.440000,-0.770000,-12.300000,-0.047200,-0.148200,-1.008600
34.374345,108.896333,-0.280000,0.070000,-12.520000,-0.059900,-0.137800,-0.999500
34.374345,108.896333,-0.690000,-0.700000,-12.330000,-0.026800,-0.149000,-0.931300
34.374346,108.896332,1.480000,-1.220000,-12.390000,-0.056500,-0.146900,-0.921900
34.374346,108.896332,-0.150000,-0.690000,-12.290000,-0.071000,-0.125600,-0.958200
34.374346,108.896332,1.980000,-0.100000,-12.080000,-0.039200,-0.104300,-0.941500
34.374347,108.896331,-0.390000,1.090000,-12.050000,-0.064700,-0.154300,-0.817400
34.374347,108.896331,1.620000,-0.030000,-12.140000,-0.029800,-0.120200,-0.938700
34.374347,108.896330,0.300000,-0.200000,-12.190000,-0.062000,-0.098200,-0.945500
34.374347,108.896330,0.050000,1.590000,-12.360000,-0.060500,-0.102800,-0.975200
34.374348,108.896329,-0.690000,0.080000,-12.060000,-0.037200,-0.105700,-0.966000
34.374348,108.896329,0.700000,-0.280000,-12.320000,-0.030000,-0.053400,-0.979800
34.374348,108.896329,-2.040000,0.490000,-12.230000,-0.079000,-0.119500,-0.915000
34.374348,108.896328,1.210000,1.750000,-12.440000,-0.032100,-0.037500,-1.030000
34.374349,108.896328,-1.830000,0.950000,-12.320000,-0.054200,-0.116300,-0.956600
34.374349,108.896327,-0.130000,0.070000,-12.400000,-0.052000,-0.023100,-1.047300
34.374349,108.896327,-1.350000,0.730000,-12.570000,-0.073000,-0.102100,-1.035100
34.374349,108.896326,-0.680000,0.460000,-12.520000,-0.018100,-0.104100,-1.093900
34.374350,108.896326,-0.500000,-0.740000,-12.410000,-0.046200,-0.098100,-1.059100
34.374350,108.896326,-0.880000,-0.350000,-12.570000,-0.042200,-0.116200,-1.053600
34.374350,108.896325,-0.910000,0.500000,-12.500000,-0.071600,-0.120500,-0.934400
34.374350,108.896325,0.180000,0.980000,-12.310000,-0.027900,-0.083400,-1.031100
34.374351,108.896324,-1.490000,-0.200000,-12.340000,-0.065500,-0.149400,-1.091400
34.374351,108.896324,-0.400000,-0.540000,-12.530000,-0.030700,-0.095900,-1.079900
34.374351,108.896323,-1.640000,-0.010000,-12.460000,-0.061400,-0.120900,-0.937700
34.374351,108.896323,1.120000,-0.500000,-12.430000,-0.000500,-0.097900,-0.967600
34.374352,108.896323,-1.340000,-0.640000,-12.280000,-0.096300,-0.162500,-0.967300
34.374352,108.896322,0.960000,0.860000,-12.350000,-0.054200,-0.094700,-0.999200
34.374352,108.896322,-1.170000,1.600000,-12.320000,-0.054400,-0.158500,-0.993900
34.374352,108.896321,0.460000,-0.900000,-12.080000,0.005500,-0.098500,-1.034000
34.374353,108.896321,0.190000,-1.440000,-12.090000,-0.052600,-0.122600,-0.999700
34.374353,108.896321,0.890000,0.170000,-12.290000,-0.068600,-0.123800,-1.009900
34.374353,108.896320,-0.740000,1.620000,-12.030000,-0.078700,-0.133100,-0.972800
34.374353,108.896320,1.280000,-0.370000,-12.210000,-0.001500,-0.087100,-0.989500
34.374354,108.896319,-0.310000,0.020000,-12.180000,-0.059100,-0.101300,-1.017400
34.374354,108.896319,1.210000,-0.180000,-12.290000,-0.008900,-0.079500,-1.041300
34.374354,108.896318,-0.110000,0.280000,-12.150000,-0.072300,-0.116000,-1.050900
34.374354,108.896318,0.490000,-1.200000,-12.160000,-0.022600,-0.091000,-0.997300
34.374355,108.896317,-1.690000,0.720000,-12.190000,-0.091800,-0.103600,-0.952000
34.374355,108.896317,-0.380000,-0.080000,-12.250000,-0.008000,-0.055100,-0.963900
34.374355,108.896317,-1.910000,1.660000,-12.370000,-0.057700,-0.129500,-0.965400
34.374355,108.896316,-1.120000,-0.220000,-12.310000,0.027300,-0.104400,-0.964300
34.374356,108.896316,-1.230000,-0.260000,-12.460000,-0.092800,-0.138700,-1.016900
34.374356,108.896315,-0.260000,-0.660000,-12.340000,-0.031500,-0.114800,-0.961700
34.374356,108.896315,-0.380000,1.230000,-12.220000,-0.077700,-0.153400,-0.964600
34.374356,108.896315,0.420000,-0.390000,-12.270000,-0.014800,-0.154600,-0.988800
34.374356,108.896314,-0.190000,0.030000,-12.050000,-0.051000,-0.137500,-1.011300
34.374357,108.896314,1.090000,-0.390000,-12.210000,-0.040400,-0.096400,-0.968200
34.374357,108.896313,0.530000,-0.040000,-12.160000,-0.061700,-0.102400,-0.925500
34.374357,108.896313,1.240000,0.540000,-12.370000,-0.036900,-0.090800,-0.946600
34.374357,108.896312,-2.010000,0.680000,-12.180000,-0.060600,-0.117400,-1.014900
34.374358,108.896312,0.060000,0.160000,-12.450000,-0.021800,-0.057900,-1.083300
34.374358,108.896311,-0.120000,0.680000,-12.180000,-0.052200,-0.153100,-0.995200
34.374358,108.896311,-0.300000,-0.710000,-12.060000,-0.028200,-0.075100,-1.034700
34.374358,108.896311,-1.810000,0.180000,-12.460000,-0.064900,-0.119500,-1.135000
34.374359,108.896310,-1.910000,-0.660000,-12.210000,-0.023400,-0.135600,-1.112800
34.374359,108.896310,-2.020000,0.060000,-12.170000,-0.060400,-0.122600,-1.027200
34.374359,108.896309,-0.520000,-0.700000,-12.040000,-0.045700,-0.109600,-0.993700
34.374359,108.896309,-0.605000,-0.000000,-12.220000,-0.053500,-0.163100,-1.007200
34.374359,108.896308,-0.690000,-0.060000,-12.390000,0.003600,-0.090000,-1.015400
34.374360,108.896308,-2.390000,0.160000,-12.320000,-0.038900,-0.127300,-0.940800
34.374360,108.896307,0.150000,-1.410000,-11.970000,-0.048200,-0.108700,-0.926500
34.374360,108.896307,-1.060000,0.580000,-12.010000,-0.074600,-0.137600,-0.947900
34.374360,108.896306,0.580000,0.850000,-12.060000,-0.032100,-0.108200,-1.003100
34.374360,108.896306,0.050000,0.930000,-12.010000,-0.051200,-0.150500,-0.951800
34.374361,108.896306,1.070000,-0.200000,-12.010000,-0.018500,-0.069700,-1.079900
34.374361,108.896305,-0.470000,-0.560000,-12.120000,-0.075800,-0.137200,-1.061400
34.374361,108.896305,0.920000,0.140000,-12.000000,-0.002700,-0.036500,-1.021900
34.374361,108.896304,1.270000,0.040000,-12.020000,-0.052900,-0.072300,-0.943600
34.374361,108.896304,1.950000,0.310000,-12.310000,-0.041400,-0.036300,-1.028500
34.374361,108.896303,-0.510000,0.700000,-12.030000,-0.037300,-0.074300,-1.139800
34.374362,108.896303,1.710000,-0.610000,-12.260000,-0.033900,-0.033800,-1.124900
34.374362,108.896302,-0.410000,-0.770000,-12.180000,-0.031600,-0.085200,-0.970700
34.374362,108.896302,-0.205000,-0.380000,-12.480000,-0.003900,-0.034400,-0.954000
34.374362,108.896302,0.000000,0.680000,-12.490000,-0.074300,-0.075700,-0.970600
34.374362,108.896301,0.390000,0.250000,-12.340000,-0.026900,-0.029900,-1.063200
34.374363,108.896301,-0.220000,0.160000,-12.380000,-0.043000,-0.103500,-1.051600
34.374363,108.896300,1.050000,-0.520000,-12.150000,-0.004300,-0.121800,-1.018500
34.374363,108.896300,0.440000,-1.280000,-12.220000,-0.062300,-0.136000,-1.020800
34.374363,108.896299,0.960000,-1.060000,-12.300000,-0.045600,-0.119500,-0.951800
34.374363,108.896299,0.090000,0.970000,-12.080000,-0.067800,-0.146700,-0.909200
34.374364,108.896298,0.530000,-0.130000,-12.070000,0.006500,-0.151200,-0.945300
34.374364,108.896298,-0.110000,-0.250000,-12.080000,-0.049900,-0.162000,-0.947100
34.374364,108.896298,0.030000,-0.460000,-11.980000,-0.028200,-0.103300,-0.911000
34.374364,108.896297,0.170000,0.230000,-11.970000,-0.074700,-0.117300,-0.989800
34.374365,108.896297,1.940000,-0.940000,-11.920000,-0.038900,-0.131300,-1.072500
34.374365,108.896296,-0.550000,-0.270000,-11.880000,-0.053900,-0.157800,-1.026300
34.374365,108.896296,1.050000,-0.910000,-12.000000,-0.030500,-0.094200,-1.048500
34.374365,108.896295,0.540000,-1.490000,-11.900000,-0.048500,-0.130000,-0.915500
34.374365,108.896295,1.810000,0.500000,-11.820000,-0.051200,-0.078600,-0.966600
34.374366,108.896294,-1.400000,-0.560000,-11.900000,-0.050300,-0.138900,-1.018700
34.374366,108.896294,-0.610000,-0.050000,-11.980000,-0.028200,-0.099100,-1.036200
34.374366,108.896293,-1.670000,-0.300000,-11.810000,-0.029400,-0.106900,-0.974200
34.374366,108.896293,-0.800000,-1.090000,-11.870000,-0.052700,-0.094500,-0.973500
34.374366,108.896293,-2.380000,-0.310000,-11.750000,-0.034200,-0.125000,-0.965300
34.374367,108.896292,-2.320000,0.130000,-11.940000,-0.063700,-0.131400,-0.976400
34.374367,108.896292,-2.260000,0.000000,-11.600000,-0.074000,-0.105300,-0.951800
34.374367,108.896291,-2.160000,1.090000,-11.860000,-0.060000,-0.098100,-1.038900
34.374367,108.896291,-2.240000,-0.740000,-11.990000,-0.040800,-0.167000,-1.092800
34.374367,108.896290,-2.320000,-0.310000,-11.720000,-0.040400,-0.134500,-1.011700
34.374367,108.896290,-1.780000,-0.480000,-11.650000,-0.065400,-0.122200,-0.947700
34.374368,108.896289,-0.950000,0.460000,-11.840000,-0.041300,-0.082200,-0.996400
34.374368,108.896289,-1.950000,0.220000,-12.000000,-0.049700,-0.152600,-1.047400
34.374368,108.896288,-1.220000,0.400000,-11.780000,-0.034700,-0.099800,-1.039800
34.374368,108.896288,-0.500000,-0.590000,-12.060000,-0.047500,-0.117500,-0.974300
34.374368,108.896288,0.600000,-0.430000,-11.740000,-0.049500,-0.111600,-0.984600
34.374369,108.896287,0.770000,0.330000,-11.940000,-0.060800,-0.094400,-1.048500
34.374369,108.896287,-0.840000,0.220000,-12.000000,-0.031700,-0.106600,-1.110200
34.374369,108.896286,1.470000,-1.040000,-12.040000,-0.022300,-0.034800,-1.008500
34.374369,108.896286,0.760000,0.040000,-12.010000,-0.064200,-0.067700,-0.937900
34.374369,108.896285,1.370000,-0.590000,-12.050000,-0.038400,-0.036800,-0.980000
34.374370,108.896285,-0.730000,-0.280000,-12.060000,-0.035600,-0.052000,-0.935900
34.374370,108.896284,0.730000,0.720000,-12.060000,-0.027500,-0.046400,-0.918300
34.374370,108.896284,0.000000,1.060000,-12.060000,-0.041600,-0.064700,-0.952500
34.374370,108.896283,-0.510000,0.920000,-12.230000,-0.043800,-0.045000,-1.052500
34.374370,108.896283,-0.750000,-0.290000,-12.220000,-0.039500,-0.084700,-0.968000
34.374370,108.896282,0.680000,0.550000,-11.870000,-0.067400,-0.078600,-0.945700
34.374370,108.896282,-0.490000,1.410000,-11.990000,-0.053800,-0.138200,-1.032200
34.374371,108.896282,1.330000,-0.080000,-12.120000,-0.019600,-0.079200,-1.102000
34.374371,108.896281,-0.410000,0.510000,-11.880000,-0.054300,-0.129200,-0.996100
34.374371,108.896281,1.620000,0.160000,-11.940000,-0.038900,-0.109900,-0.935900
34.374371,108.896280,1.510000,0.410000,-11.940000,-0.064300,-0.119600,-1.038500
34.374371,108.896280,1.700000,0.120000,-12.100000,-0.035900,-0.093900,-1.084900
34.374372,108.896279,0.460000,0.270000,-11.860000,-0.064900,-0.131900,-1.011200
34.374372,108.896279,0.265000,-0.900000,-12.000000,-0.057200,-0.095700,-0.982100
34.374372,108.896278,0.070000,-0.370000,-12.000000,-0.031300,-0.116700,-0.955800
34.374372,108.896278,0.400000,0.260000,-11.840000,-0.056800,-0.093900,-1.060300
34.374372,108.896277,0.070000,-0.280000,-11.850000,-0.047600,-0.112300,-1.039500
34.374372,108.896277,0.370000,-0.110000,-12.010000,-0.053800,-0.101300,-1.060800
34.374373,108.896276,-1.500000,-1.030000,-11.770000,-0.048200,-0.140600,-1.035100
34.374373,108.896276,0.400000,-1.640000,-11.900000,-0.054300,-0.109600,-1.032100
34.374373,108.896276,-1.080000,-1.220000,-11.590000,-0.057500,-0.115000,-0.944300
34.374373,108.896275,-0.200000,-0.220000,-11.860000,-0.062100,-0.120400,-0.938900
34.374373,108.896275,-0.660000,-0.220000,-11.850000,-0.037900,-0.134300,-0.945500
34.374373,108.896274,-0.460000,-0.000000,-11.760000,-0.042900,-0.115000,-0.950800
34.374373,108.896274,-1.000000,-0.830000,-11.670000,-0.042700,-0.162900,-0.964600
34.374374,108.896273,-1.080000,-1.050000,-11.690000,-0.057000,-0.148300,-0.974800
34.374374,108.896273,0.050000,-0.580000,-11.450000,-0.063700,-0.115300,-0.908700
34.374374,108.896272,-0.930000,1.330000,-11.720000,-0.043500,-0.119900,-1.004300
34.374374,108.896272,-0.840000,-0.450000,-11.490000,-0.033700,-0.123200,-1.056500
34.374374,108.896271,-1.580000,-0.290000,-11.680000,-0.020200,-0.088600,-1.003900
34.374375,108.896271,0.100000,-1.040000,-11.700000,-0.053000,-0.101800,-0.950200
34.374375,108.896270,-0.300000,0.360000,-11.680000,-0.035200,-0.116500,-0.933400
34.374375,108.896270,-0.010000,-0.190000,-11.650000,-0.046100,-0.075700,-0.974300
34.374375,108.896270,-1.240000,0.670000,-11.840000,-0.057500,-0.085700,-0.995800
34.374375,108.896269,-0.080000,0.340000,-11.850000,-0.031400,-0.077800,-1.029300
34.374375,108.896269,-0.580000,0.020000,-11.780000,-0.055100,-0.077400,-1.003400
34.374375,108.896268,-0.430000,-1.240000,-11.880000,-0.006500,-0.080400,-1.045000
34.374375,108.896268,-0.960000,-0.180000,-11.780000,-0.074000,-0.075500,-0.947200
34.374376,108.896267,0.330000,0.840000,-11.990000,-0.037000,-0.076100,-0.977900
34.374376,108.896267,-0.270000,0.660000,-11.830000,-0.042600,-0.128600,-1.066800
34.374376,108.896266,-0.870000,-0.060000,-11.870000,-0.011800,-0.077700,-1.090300
34.374376,108.896266,-2.370000,0.370000,-11.890000,-0.044100,-0.096200,-0.972900
34.374376,108.896265,-1.350000,0.020000,-11.820000,-0.043000,-0.113500,-1.039300
34.374376,108.896265,-2.400000,-0.520000,-11.750000,-0.065700,-0.153400,-0.985900
34.374376,108.896265,-1.670000,0.980000,-11.730000,-0.055900,-0.132600,-0.989500
34.374377,108.896264,-2.180000,1.180000,-11.740000,-0.051300,-0.155100,-0.993700
34.374377,108.896264,-0.900000,0.290000,-11.600000,-0.049700,-0.146000,-1.072100
34.374377,108.896263,-1.380000,-0.320000,-11.550000,-0.036700,-0.165000,-1.030500
34.374377,108.896263,-0.010000,0.450000,-11.640000,-0.069100,-0.101100,-1.008700
34.374377,108.896262,-0.260000,-0.350000,-11.400000,-0.050900,-0.147200,-1.031600
34.374377,108.896262,1.350000,0.320000,-11.500000,-0.033600,-0.082500,-0.976400
34.374377,108.896261,1.500000,0.600000,-11.580000,-0.018600,-0.110900,-0.930600
34.374378,108.896261,1.890000,1.030000,-11.580000,-0.038100,-0.070500,-0.976300
34.374378,108.896260,1.760000,-0.570000,-11.720000,-0.028500,-0.054400,-1.007000
34.374378,108.896260,1.630000,0.450000,-11.750000,-0.026600,-0.023400,-0.964700
34.374378,108.896259,1.710000,-0.870000,-11.670000,-0.047900,-0.035800,-0.987000
34.374378,108.896259,1.010000,0.030000,-11.710000,-0.050700,-0.028500,-0.969100
34.374378,108.896258,0.580000,0.150000,-11.810000,-0.054300,-0.030200,-0.990700
34.374378,108.896258,-1.460000,0.770000,-11.960000,-0.040500,-0.065600,-1.037100
34.374378,108.896257,-0.770000,-0.560000,-11.830000,-0.011900,-0.051400,-1.009600
34.374379,108.896257,-1.220000,0.010000,-12.040000,-0.050300,-0.074400,-1.035500
34.374379,108.896257,-1.830000,-0.600000,-11.970000,-0.020100,-0.110000,-1.103200
34.374379,108.896256,-1.040000,-1.260000,-11.840000,-0.058400,-0.129700,-0.997300
34.374379,108.896256,-0.570000,-0.420000,-11.940000,-0.044800,-0.134100,-0.996600
34.374379,108.896255,-1.030000,-0.590000,-11.660000,-0.051100,-0.137700,-1.009900
34.374379,108.896255,0.230000,-0.160000,-11.680000,-0.040300,-0.141300,-1.047700
34.374379,108.896254,-0.740000,0.170000,-11.720000,-0.042100,-0.157000,-1.037800
34.374379,108.896254,0.320000,-1.970000,-11.700000,-0.028000,-0.132300,-1.037900
34.374380,108.896253,0.650000,-1.790000,-11.600000,-0.048800,-0.146100,-0.954500
34.374380,108.896253,0.750000,-0.110000,-11.430000,-0.040700,-0.139000,-0.888800
34.374380,108.896252,0.110000,0.130000,-11.440000,-0.046700,-0.137800,-0.940000
34.374380,108.896252,0.170000,0.390000,-11.640000,-0.013200,-0.109300,-1.060900
34.374380,108.896251,-1.120000,-0.810000,-11.350000,-0.033000,-0.120900,-0.975900
34.374380,108.896251,0.480000,-0.440000,-11.270000,-0.017500,-0.086900,-0.935500
34.374380,108.896250,-0.080000,-0.630000,-11.380000,-0.045200,-0.121200,-0.856400
34.374380,108.896250,0.320000,1.150000,-11.470000,-0.055100,-0.076200,-0.963000
34.374381,108.896249,-0.910000,0.560000,-11.490000,-0.024200,-0.108800,-1.010000
34.374381,108.896249,-1.270000,0.880000,-11.700000,-0.033600,-0.080700,-1.098900
34.374381,108.896248,-1.230000,-0.900000,-11.520000,0.002400,-0.085100,-1.040300
34.374381,108.896248,-0.750000,-0.940000,-11.610000,-0.065200,-0.069300,-0.975900
34.374381,108.896248,-1.200000,0.280000,-11.530000,-0.045800,-0.123000,-0.998100
34.374381,108.896247,-1.030000,-0.290000,-11.540000,-0.050200,-0.099300,-1.036800
34.374381,108.896247,-0.610000,0.580000,-11.710000,-0.029700,-0.079400,-1.094800
34.374381,108.896246,-2.320000,-0.890000,-11.540000,-0.048400,-0.115500,-1.024800
34.374381,108.896246,0.310000,-0.690000,-11.490000,-0.025500,-0.088500,-1.055800
34.374381,108.896245,-0.590000,-0.700000,-11.520000,-0.041500,-0.118200,-0.951300
34.374382,108.896245,-0.350000,0.000000,-11.670000,-0.040000,-0.093900,-1.046000
34.374382,108.896244,-0.080000,-1.120000,-11.380000,-0.048200,-0.086200,-1.007400
34.374382,108.896244,-0.170000,0.680000,-11.440000,-0.052100,-0.093300,-0.964900
34.374382,108.896243,-0.010000,-0.940000,-11.300000,-0.029300,-0.101300,-0.941800
34.374382,108.896243,1.040000,-0.470000,-11.500000,-0.045500,-0.071000,-0.969200
34.374382,108.896242,0.090000,0.030000,-11.500000,-0.042700,-0.088400,-0.935300
34.374382,108.896242,0.450000,0.590000,-11.630000,-0.051500,-0.061200,-1.000000
34.374382,108.896241,0.510000,-0.080000,-11.340000,-0.040800,-0.080500,-0.973600
34.374382,108.896241,1.000000,0.210000,-11.400000,-0.033600,-0.082500,-0.979300
34.374382,108.896241,0.480000,-0.040000,-11.290000,-0.039800,-0.111800,-1.019500
34.374383,108.896240,0.720000,-0.060000,-11.250000,-0.022000,-0.067300,-0.982800
34.374383,108.896239,-0.110000,0.900000,-11.320000,-0.027300,-0.083000,-0.951100
34.374383,108.896239,-0.260000,-0.040000,-11.110000,-0.031800,-0.090500,-0.981000
34.374383,108.896239,0.100000,0.790000,-11.210000,-0.044100,-0.077800,-1.026500
34.374383,108.896238,-2.000000,0.630000,-11.070000,-0.029100,-0.152100,-1.026400
34.374383,108.896238,0.400000,-0.020000,-11.090000,-0.017500,-0.084200,-1.007600
34.374383,108.896237,-1.380000,-0.070000,-11.140000,-0.046300,-0.147300,-0.981700
34.374383,108.896237,-0.630000,0.050000,-10.940000,-0.042200,-0.134000,-1.009200
34.374383,108.896236,-0.620000,0.170000,-10.730000,-0.073500,-0.155100,-1.025900
34.374383,108.896236,0.210000,0.620000,-10.850000,-0.043300,-0.117400,-1.036100
34.374383,108.896235,-1.480000,-1.050000,-10.680000,-0.040200,-0.138600,-1.050600
34.374384,108.896235,-0.280000,-1.130000,-10.750000,-0.042000,-0.093000,-1.018500
34.374384,108.896234,-0.940000,-0.540000,-10.610000,-0.052000,-0.138500,-0.951500
34.374384,108.896234,0.450000,0.200000,-10.820000,-0.043300,-0.072200,-1.017000
34.374384,108.896233,-1.610000,-0.400000,-10.640000,-0.019000,-0.110300,-1.044400
34.374384,108.896233,-0.520000,-0.410000,-10.530000,-0.031600,-0.053900,-0.971000
34.374384,108.896232,-0.480000,-0.960000,-10.610000,-0.049200,-0.119200,-0.960800
34.374384,108.896232,-1.250000,-0.410000,-10.600000,-0.056200,-0.085700,-0.961500
34.374384,108.896231,-0.820000,0.360000,-10.480000,-0.020800,-0.073700,-0.975400
34.374384,108.896231,-1.410000,0.560000,-10.820000,-0.039300,-0.087200,-0.956500
34.374384,108.896231,-1.440000,0.500000,-10.600000,-0.039200,-0.070200,-1.028000
34.374384,108.896230,-0.820000,-0.710000,-10.420000,-0.023900,-0.094700,-1.012700
34.374384,108.896230,-1.490000,1.140000,-10.480000,-0.033200,-0.084400,-1.011900
34.374384,108.896229,-1.340000,0.050000,-10.510000,-0.019900,-0.099100,-0.944100
34.374385,108.896229,-0.110000,0.670000,-10.640000,-0.049700,-0.049500,-0.983600
34.374385,108.896228,-1.070000,0.550000,-10.330000,-0.031000,-0.103000,-1.013700
34.374385,108.896228,-1.270000,1.590000,-10.210000,-0.056200,-0.083900,-1.080700
34.374385,108.896227,-1.700000,-0.970000,-9.880000,-0.028700,-0.105000,-0.975400
34.374385,108.896227,-1.570000,1.260000,-10.150000,-0.060800,-0.075700,-0.984300
34.374385,108.896226,-1.860000,1.150000,-10.200000,-0.035900,-0.097100,-1.020000
34.374385,108.896226,-1.455000,0.610000,-9.930000,-0.014200,-0.089100,-0.990200
34.374385,108.896225,-1.050000,0.190000,-9.930000,-0.045100,-0.089400,-0.970400
34.374385,108.896225,-0.120000,0.620000,-9.640000,-0.039500,-0.123800,-0.984700
34.374385,108.896224,-0.330000,0.340000,-9.780000,-0.034700,-0.124400,-1.093800
34.374385,108.896224,-1.030000,-0.270000,-9.780000,-0.051300,-0.127700,-1.048600
34.374385,108.896223,0.440000,-0.440000,-9.350000,-0.005400,-0.106400,-0.998600
34.374385,108.896223,1.230000,0.200000,-9.300000,-0.047300,-0.088400,-0.944200
34.374386,108.896222,0.930000,-0.000000,-9.480000,-0.035200,-0.060000,-1.019500
34.374386,108.896222,0.290000,-0.400000,-9.260000,-0.041600,-0.071600,-0.928500
34.374386,108.896221,1.500000,1.280000,-9.340000,-0.029000,-0.028000,-0.972000
34.374386,108.896221,0.280000,-0.690000,-9.220000,-0.015200,-0.057000,-0.996100
34.374386,108.896220,1.340000,-0.020000,-9.360000,-0.031700,-0.010400,-1.016000
34.374386,108.896220,0.560000,-1.000000,-9.280000,-0.026700,-0.049500,-0.925400
34.374386,108.896220,0.740000,0.340000,-8.960000,-0.055800,-0.049100,-0.900400
34.374386,108.896219,0.850000,-0.270000,-8.930000,-0.011900,-0.052000,-0.937800
34.374386,108.896219,-0.150000,0.990000,-9.050000,-0.036700,-0.045600,-0.960400
34.374386,108.896218,-0.110000,1.030000,-8.970000,-0.024700,-0.043800,-1.019300
34.374386,108.896218,-0.350000,-0.280000,-9.160000,-0.042500,-0.078300,-1.074100
34.374386,108.896217,-0.110000,-0.480000,-8.950000,-0.008100,-0.075800,-1.061600
34.374386,108.896217,-1.380000,-0.050000,-8.740000,-0.044900,-0.092100,-0.947900
34.374386,108.896216,0.170000,0.310000,-8.740000,-0.030800,-0.104300,-0.975200
34.374386,108.896216,-1.480000,0.060000,-8.470000,-0.032400,-0.140900,-0.987700
34.374386,108.896215,-0.340000,1.450000,-8.510000,-0.054200,-0.104500,-1.036800
34.374386,108.896215,-1.280000,0.600000,-8.290000,-0.042300,-0.131900,-0.924600
34.374387,108.896214,0.020000,0.790000,-8.390000,-0.040400,-0.110800,-1.032900
34.374387,108.896214,-1.330000,0.030000,-8.080000,-0.031900,-0.157700,-1.063600
34.374387,108.896213,-0.480000,1.400000,-8.160000,-0.065100,-0.097100,-1.089600
34.374387,108.896213,-0.760000,-0.160000,-7.920000,-0.039400,-0.100300,-0.995200
34.374387,108.896212,-0.250000,0.590000,-7.850000,-0.051300,-0.092000,-1.043200
34.374387,108.896212,-0.110000,-0.630000,-7.790000,-0.014800,-0.131700,-1.083200
34.374387,108.896212,-0.730000,0.810000,-7.710000,-0.039100,-0.091200,-1.045200
34.374387,108.896211,-0.240000,-0.210000,-7.790000,-0.008100,-0.073900,-0.982400
34.374387,108.896210,0.080000,-0.460000,-7.700000,-0.035000,-0.053200,-0.927600
34.374387,108.896210,0.200000,0.320000,-7.640000,-0.016700,-0.057300,-0.998000
34.374387,108.896210,-0.940000,0.650000,-7.530000,-0.049500,-0.063900,-1.002700
34.374387,108.896209,0.670000,-0.150000,-7.620000,-0.017300,-0.025900,-1.060800
34.374387,108.896209,-0.310000,-1.200000,-7.650000,-0.034700,-0.050000,-0.984200
34.374387,108.896208,0.570000,-0.000000,-7.890000,-0.051200,-0.013000,-1.086500
34.374387,108.896208,-1.530000,-1.380000,-7.610000,-0.029200,-0.072700,-1.026100
34.374387,108.896207,-1.110000,-0.460000,-7.700000,-0.028300,-0.025500,-0.997200
34.374387,108.896207,-1.060000,-1.240000,-7.510000,-0.017900,-0.035900,-0.892400
34.374387,108.896206,-0.140000,0.230000,-7.690000,-0.058400,-0.010300,-1.065200
34.374387,108.896206,-1.760000,-0.700000,-7.720000,-0.020300,-0.075800,-1.029700
34.374387,108.896205,-1.410000,-0.120000,-7.460000,-0.038400,-0.070500,-0.976300
34.374387,108.896205,0.560000,-0.880000,-7.510000,-0.023000,-0.083000,-0.959500
34.374388,108.896204,-1.500000,-0.570000,-7.380000,-0.047300,-0.114800,-0.972600
34.374388,108.896204,-0.220000,-0.020000,-7.230000,-0.001100,-0.097100,-0.967200
34.374388,108.896203,-0.130000,0.570000,-6.940000,-0.044200,-0.070100,-0.860800
34.374388,108.896203,0.770000,1.880000,-6.950000,-0.066000,-0.048600,-0.916500
34.374388,108.896202,0.410000,0.260000,-6.790000,-0.018400,-0.089500,-1.035600
34.374388,108.896202,-0.280000,1.720000,-6.920000,-0.069500,-0.086500,-1.151100
34.374388,108.896202,-0.080000,-0.350000,-6.680000,-0.020700,-0.090900,-1.075200
34.374388,108.896201,0.260000,-0.230000,-6.760000,-0.051800,-0.024300,-1.008100
34.374388,108.896201,1.290000,0.360000,-6.730000,-0.050600,-0.055100,-0.984800
